Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
675.5850,3.3606,-0.0004,-0.0020
675.6050,3.3943,0.0033,0.0168
675.6250,3.4282,-0.0010,-0.0051
675.6450,3.4613,-0.0025,-0.0128
675.6650,3.4941,-0.0003,-0.0015
675.6850,3.5271,-0.0031,-0.0158
675.7050,3.5605,0.0036,0.0184
675.7250,3.5944,-0.0011,-0.0056
675.7450,3.6278,-0.0033,-0.0168
675.7650,3.6608,0.0023,0.0117
675.7850,3.6942,0.0019,0.0097
675.8050,3.7280,-0.0053,-0.0270
675.8250,3.7612,0.0006,0.0031
675.8450,3.7942,0.0046,0.0235
675.8650,3.8274,-0.0007,-0.0036
675.8850,3.8606,0.0054,0.0276
675.9050,3.8945,-0.0020,-0.0102
675.9250,3.9279,-0.0006,-0.0031
675.9450,3.9609,0.0054,0.0276
675.9650,3.9943,0.0017,0.0087
675.9850,4.0281,0.0010,0.0051
676.0050,4.0615,-0.0031,-0.0158
676.0250,4.0945,-0.0001,-0.0005
676.0450,4.1271,0.0036,0.0184
676.0650,4.1602,0.0025,0.0128
676.0850,4.1941,-0.0016,-0.0082
676.1050,4.2279,-0.0058,-0.0296
676.1250,4.2609,0.0012,0.0061
676.1450,4.2941,0.0010,0.0051
676.1650,4.3276,0.0029,0.0148
676.1850,4.3612,-0.0005,-0.0026
676.2050,4.3945,-0.0050,-0.0255
676.2250,4.4273,-0.0023,-0.0117
676.2450,4.4602,-0.0010,-0.0051
676.2650,4.4936,0.0028,0.0143
676.2850,4.5274,0.0005,0.0026
676.3050,4.5608,-0.0015,-0.0077
676.3250,4.5941,0.0033,0.0168
676.3450,4.6276,-0.0012,-0.0061
676.3650,4.6612,-0.0003,-0.0015
676.3850,4.6946,-0.0011,-0.0056
676.4050,4.7276,-0.0015,-0.0077
676.4250,4.7604,0.0001,0.0005
676.4450,4.7937,0.0017,0.0087
676.4650,4.8276,-0.0030,-0.0153
676.4850,4.8611,-0.0024,-0.0122
676.5050,4.8943,0.0017,0.0087
676.5250,4.9276,0.0010,0.0051
676.5450,4.9609,0.0004,0.0020
676.5650,4.9945,0.0001,0.0005
676.5850,5.0277,-0.0016,-0.0082
676.6050,5.0603,0.0055,0.0281
676.6250,5.0935,0.0018,0.0092
676.6450,5.1273,-0.0018,-0.0092
676.6650,5.1609,0.0014,0.0071
676.6850,5.1942,-0.0033,-0.0168
676.7050,5.2273,0.0023,0.0117
676.7250,5.2608,0.0025,0.0128
676.7450,5.2947,-0.0030,-0.0153
676.7650,5.3280,-0.0059,-0.0301
676.7850,5.3607,0.0003,0.0015
676.8050,5.3936,0.0000,0.0000
676.8250,5.4271,0.0024,0.0122
676.8450,5.4609,0.0022,0.0112
676.8650,5.4944,-0.0045,-0.0230
676.8850,5.5276,0.0007,0.0036
676.9050,5.5609,0.0011,0.0056
676.9250,5.5946,-0.0024,-0.0122
676.9450,5.6281,0.0004,0.0020
676.9650,5.6610,0.0003,0.0015
676.9850,5.6939,0.0019,0.0097
677.0050,5.7272,-0.0003,-0.0015
677.0250,5.7610,0.0023,0.0117
677.0450,5.7944,-0.0021,-0.0107
677.0650,5.8276,0.0014,0.0071
677.0850,5.8609,0.0023,0.0117
677.1050,5.8946,-0.0017,-0.0087
677.1250,5.9282,-0.0035,-0.0179
677.1450,5.9611,-0.0012,-0.0061
677.1650,5.9940,0.0015,0.0077
677.1850,6.0271,0.0006,0.0031
677.2050,6.0605,0.0019,0.0097
677.2250,6.0943,-0.0018,-0.0092
677.2450,6.1277,-0.0041,-0.0209
677.2650,6.1606,0.0082,0.0418
677.2850,6.1940,0.0008,0.0041
677.3050,6.2277,-0.0043,-0.0219
677.3250,6.2609,0.0028,0.0143
677.3450,6.2940,-0.0012,-0.0061
677.3650,6.3271,0.0035,0.0179
677.3850,6.3604,0.0040,0.0204
677.4050,6.3942,0.0028,0.0143
677.4250,6.4277,0.0008,0.0041
677.4450,6.4607,0.0126,0.0643
677.4650,6.4941,0.0104,0.0531
677.4850,6.5277,0.0117,0.0597
677.5050,6.5611,0.0181,0.0923
677.5250,6.5943,0.0145,0.0740
677.5450,6.6270,0.0193,0.0985
677.5650,6.6601,0.0264,0.1347
677.5850,6.6942,0.0230,0.1173
677.6050,6.7280,0.0235,0.1199
677.6250,6.7612,0.0262,0.1337
677.6450,6.7945,0.0345,0.1760
677.6650,6.8280,0.0375,0.1913
677.6850,6.8615,0.0358,0.1827
677.7050,6.8948,0.0411,0.2097
677.7250,6.9276,0.0412,0.2102
677.7450,6.9603,0.0493,0.2515
677.7650,6.9940,0.0525,0.2679
677.7850,7.0281,0.0524,0.2673
677.8050,7.0613,0.0563,0.2872
677.8250,7.0943,0.0607,0.3097
677.8450,7.1278,0.0652,0.3327
677.8650,7.1613,0.0657,0.3352
677.8850,7.1948,0.0727,0.3709
677.9050,7.2279,0.0710,0.3622
677.9250,7.2605,0.0813,0.4148
677.9450,7.2936,0.0862,0.4398
677.9650,7.3275,0.0840,0.4286
677.9850,7.3608,0.0938,0.4786
678.0050,7.3940,0.0997,0.5087
678.0250,7.4275,0.1029,0.5250
678.0450,7.4608,0.1106,0.5643
678.0650,7.4944,0.1172,0.5980
678.0850,7.5279,0.1185,0.6046
678.1050,7.5607,0.1314,0.6704
678.1250,7.5939,0.1384,0.7061
678.1450,7.6275,0.1437,0.7332
678.1650,7.6608,0.1550,0.7908
678.1850,7.6941,0.1600,0.8163
678.2050,7.7274,0.1696,0.8653
678.2250,7.7609,0.1791,0.9138
678.2450,7.7948,0.1889,0.9638
678.2650,7.8281,0.1952,0.9959
678.2850,7.8607,0.2026,1.0337
678.3050,7.8936,0.2161,1.1026
678.3250,7.9272,0.2245,1.1454
678.3450,7.9610,0.2339,1.1934
678.3650,7.9944,0.2415,1.2321
678.3850,8.0275,0.2568,1.3102
678.4050,8.0607,0.2694,1.3745
678.4250,8.0941,0.2709,1.3821
678.4450,8.1276,0.2840,1.4490
678.4650,8.1608,0.2941,1.5005
678.4850,8.1937,0.3181,1.6230
678.5050,8.2269,0.3362,1.7153
678.5250,8.2605,0.3449,1.7597
678.5450,8.2941,0.3575,1.8240
678.5650,8.3275,0.3703,1.8893
678.5850,8.3607,0.3899,1.9893
678.6050,8.3944,0.3972,2.0265
678.6250,8.4281,0.4077,2.0801
678.6450,8.4612,0.4273,2.1801
678.6650,8.4941,0.4500,2.2959
678.6850,8.5272,0.4781,2.4393
678.7050,8.5608,0.5008,2.5551
678.7250,8.5946,0.5240,2.6735
678.7450,8.6280,0.5376,2.7429
678.7650,8.6609,0.5688,2.9020
678.7850,8.6943,0.5946,3.0337
678.8050,8.7281,0.6218,3.1724
678.8250,8.7614,0.6507,3.3199
678.8450,8.7943,0.6744,3.4408
678.8650,8.8271,0.6973,3.5577
678.8850,8.8604,0.7262,3.7051
678.9050,8.8942,0.7506,3.8296
678.9250,8.9277,0.7747,3.9526
678.9450,8.9607,0.7977,4.0699
678.9650,8.9942,0.8158,4.1622
678.9850,9.0278,0.8404,4.2878
679.0050,9.0612,0.8577,4.3760
679.0250,9.0942,0.8778,4.4786
679.0450,9.1270,0.8946,4.5643
679.0650,9.1600,0.9180,4.6837
679.0850,9.1939,0.9351,4.7709
679.1050,9.2277,0.9475,4.8342
679.1250,9.2609,0.9684,4.9408
679.1450,9.2941,0.9784,4.9918
679.1650,9.3277,0.9965,5.0842
679.1850,9.3612,1.0079,5.1423
679.2050,9.3944,1.0198,5.2031
679.2250,9.4273,1.0342,5.2765
679.2450,9.4602,1.0470,5.3418
679.2650,9.4938,1.0648,5.4327
679.2850,9.5277,1.0683,5.4505
679.3050,9.5610,1.0880,5.5510
679.3250,9.5943,1.0949,5.5862
679.3450,9.6277,1.1064,5.6449
679.3650,9.6612,1.1156,5.6918
679.3850,9.6946,1.1265,5.7474
679.4050,9.7278,1.1317,5.7740
679.4250,9.7605,1.1421,5.8270
679.4450,9.7937,1.1551,5.8934
679.4650,9.8277,1.1574,5.9051
679.4850,9.8612,1.1729,5.9842
679.5050,9.8944,1.1810,6.0255
679.5250,9.9278,1.1884,6.0633
679.5450,9.9611,1.2029,6.1372
679.5650,9.9947,1.2042,6.1439
679.5850,10.0279,1.2093,6.1699
679.6050,10.0606,1.2220,6.2347
679.6250,10.0937,1.2324,6.2878
679.6450,10.1275,1.2358,6.3051
679.6650,10.1610,1.2443,6.3485
679.6850,10.1943,1.2512,6.3837
679.7050,10.2276,1.2595,6.4260
679.7250,10.2608,1.2759,6.5097
679.7450,10.2946,1.2726,6.4929
679.7650,10.3279,1.2813,6.5372
679.7850,10.3605,1.2902,6.5827
679.8050,10.3935,1.2984,6.6245
679.8250,10.4271,1.3075,6.6709
679.8450,10.4609,1.3058,6.6622
679.8650,10.4943,1.3136,6.7020
679.8850,10.5277,1.3202,6.7357
679.9050,10.5610,1.3314,6.7929
679.9250,10.5947,1.3385,6.8291
679.9450,10.6282,1.3396,6.8347
679.9650,10.6610,1.3492,6.8837
679.9850,10.6937,1.3579,6.9281
680.0050,10.7269,1.3684,6.9816
680.0250,10.7607,1.3747,7.0138
680.0450,10.7943,1.3850,7.0663
680.0650,10.8276,1.3917,7.1005
680.0850,10.8608,1.3977,7.1311
680.1050,10.8943,1.4130,7.2092
680.1250,10.9281,1.4154,7.2214
680.1450,10.9611,1.4245,7.2679
680.1650,10.9939,1.4363,7.3281
680.1850,11.0270,1.4435,7.3648
680.2050,11.0606,1.4577,7.4372
680.2250,11.0944,1.4637,7.4679
680.2450,11.1278,1.4759,7.5301
680.2650,11.1607,1.4843,7.5730
680.2850,11.1941,1.4944,7.6245
680.3050,11.2280,1.5081,7.6944
680.3250,11.2612,1.5155,7.7321
680.3450,11.2942,1.5258,7.7847
680.3650,11.3271,1.5355,7.8342
680.3850,11.3603,1.5552,7.9347
680.4050,11.3943,1.5618,7.9684
680.4250,11.4279,1.5700,8.0102
680.4450,11.4609,1.5905,8.1148
680.4650,11.4942,1.5979,8.1526
680.4850,11.5280,1.6174,8.2520
680.5050,11.5614,1.6252,8.2918
680.5250,11.5945,1.6318,8.3255
680.5450,11.6271,1.6499,8.4179
680.5650,11.6602,1.6610,8.4745
680.5850,11.6941,1.6815,8.5791
680.6050,11.7278,1.6942,8.6439
680.6250,11.7609,1.7095,8.7219
680.6450,11.7942,1.7215,8.7832
680.6650,11.8279,1.7372,8.8633
680.6850,11.8614,1.7541,8.9495
680.7050,11.8947,1.7689,9.0250
680.7250,11.9275,1.7801,9.0821
680.7450,11.9604,1.7919,9.1423
680.7650,11.9941,1.8131,9.2505
680.7850,12.0279,1.8225,9.2985
680.8050,12.0612,1.8403,9.3893
680.8250,12.0944,1.8590,9.4847
680.8450,12.1279,1.8610,9.4949
680.8650,12.1614,1.8721,9.5515
680.8850,12.1948,1.8801,9.5923
680.9050,12.2278,1.8929,9.6577
680.9250,12.2604,1.9080,9.7347
680.9450,12.2937,1.9261,9.8270
680.9650,12.3277,1.9451,9.9240
680.9850,12.3611,1.9648,10.0245
681.0050,12.3942,1.9799,10.1015
681.0250,12.4275,1.9918,10.1622
681.0450,12.4609,2.0192,10.3020
681.0650,12.4947,2.0351,10.3832
681.0850,12.5278,2.0513,10.4658
681.1050,12.5603,2.0704,10.5633
681.1250,12.5937,2.0917,10.6719
681.1450,12.6275,2.1173,10.8026
681.1650,12.6611,2.1372,10.9041
681.1850,12.6943,2.1578,11.0092
681.2050,12.7275,2.1731,11.0872
681.2250,12.7608,2.1959,11.2036
681.2450,12.7946,2.2290,11.3724
681.2650,12.8281,2.2566,11.5133
681.2850,12.8609,2.2879,11.6730
681.3050,12.8938,2.3076,11.7735
681.3250,12.9273,2.3239,11.8566
681.3450,12.9610,2.3317,11.8964
681.3650,12.9946,2.3548,12.0143
681.3850,13.0278,2.3977,12.2332
681.4050,13.0610,2.4370,12.4337
681.4250,13.0947,2.4779,12.6423
681.4450,13.1280,2.5063,12.7872
681.4650,13.1607,2.5197,12.8556
681.4850,13.1935,2.5261,12.8883
681.5050,13.2268,2.5369,12.9434
681.5250,13.2605,2.5750,13.1378
681.5450,13.2941,2.6086,13.3092
681.5650,13.3274,2.6338,13.4378
681.5850,13.3606,2.6766,13.6561
681.6050,13.3942,2.7297,13.9270
681.6250,13.4280,2.7832,14.2000
681.6450,13.4611,2.8184,14.3796
681.6650,13.4939,2.8598,14.5908
681.6850,13.5270,2.9141,14.8679
681.7050,13.5603,2.9761,15.1842
681.7250,13.5942,3.0342,15.4806
681.7450,13.6277,3.0699,15.6628
681.7650,13.6607,3.1099,15.8668
681.7850,13.6942,3.1615,16.1301
681.8050,13.7279,3.2195,16.4260
681.8250,13.7611,3.2812,16.7408
681.8450,13.7942,3.3124,16.9000
681.8650,13.8271,3.3643,17.1648
681.8850,13.8605,3.4296,17.4980
681.9050,13.8944,3.5045,17.8801
681.9250,13.9279,3.5661,18.1944
681.9450,13.9609,3.6164,18.4510
681.9650,13.9943,3.6650,18.6990
681.9690,14.0010,3.6746,18.7480
681.9700,14.0027,3.6770,18.7602
681.9710,14.0044,3.6795,18.7730
681.9910,14.0359,3.6061,18.3985
682.0110,14.0420,3.0212,15.4143
682.0310,13.9976,1.8876,9.6306
682.0510,13.9147,0.8344,4.2571
682.0710,13.8253,0.2000,1.0204
682.0910,13.7406,-0.0452,-0.2306
682.1110,13.6584,-0.0943,-0.4811
682.1310,13.5768,-0.1139,-0.5811
682.1510,13.4947,-0.1224,-0.6245
682.1710,13.4126,-0.1346,-0.6867
682.1910,13.3300,-0.1264,-0.6449
682.2110,13.2472,-0.1025,-0.5230
682.2310,13.1640,-0.0525,-0.2679
682.2510,13.0812,-0.0279,-0.1423
682.2710,12.9983,-0.0227,-0.1158
682.2910,12.9151,-0.0170,-0.0867
682.3110,12.8319,-0.0195,-0.0995
682.3310,12.7487,-0.0188,-0.0959
682.3510,12.6656,-0.0208,-0.1061
682.3710,12.5822,-0.0188,-0.0959
682.3910,12.4990,-0.0210,-0.1071
682.4110,12.4157,-0.0164,-0.0837
682.4310,12.3326,-0.0183,-0.0934
682.4510,12.2491,-0.0147,-0.0750
682.4710,12.1661,-0.0198,-0.1010
682.4910,12.0831,-0.0150,-0.0765
682.5110,11.9999,-0.0240,-0.1224
682.5310,11.9163,-0.0121,-0.0617
682.5510,11.8330,-0.0191,-0.0974
682.5710,11.7497,-0.0161,-0.0821
682.5910,11.6662,-0.0149,-0.0760
682.6110,11.5828,-0.0136,-0.0694
682.6310,11.4997,-0.0148,-0.0755
682.6510,11.4166,-0.0184,-0.0939
682.6710,11.3331,-0.0120,-0.0612
682.6910,11.2497,-0.0172,-0.0878
682.7110,11.1664,-0.0146,-0.0745
682.7310,11.0833,-0.0174,-0.0888
682.7510,10.9999,-0.0141,-0.0719
682.7710,10.9169,-0.0217,-0.1107
682.7910,10.8335,-0.0107,-0.0546
682.8110,10.7499,-0.0125,-0.0638
682.8310,10.6663,-0.0090,-0.0459
682.8510,10.5832,-0.0169,-0.0862
682.8710,10.4999,-0.0170,-0.0867
682.8910,10.4162,-0.0119,-0.0607
682.9110,10.3327,-0.0057,-0.0291
682.9310,10.2495,-0.0107,-0.0546
682.9510,10.1664,-0.0176,-0.0898
682.9710,10.0829,-0.0082,-0.0418
682.9910,9.9999,-0.0110,-0.0561
683.0110,9.9169,-0.0100,-0.0510
683.0310,9.8338,-0.0124,-0.0633
683.0510,9.7502,-0.0066,-0.0337
683.0710,9.6670,-0.0109,-0.0556
683.0910,9.5834,-0.0073,-0.0372
683.1110,9.4998,-0.0100,-0.0510
683.1310,9.4162,-0.0070,-0.0357
683.1510,9.3330,-0.0121,-0.0617
683.1710,9.2499,-0.0114,-0.0582
683.1910,9.1665,-0.0051,-0.0260
683.2110,9.0830,-0.0033,-0.0168
683.2310,8.9997,-0.0030,-0.0153
683.2510,8.9167,-0.0147,-0.0750
683.2710,8.8332,-0.0074,-0.0378
683.2910,8.7500,-0.0037,-0.0189
683.3110,8.6667,-0.0064,-0.0327
683.3310,8.5834,-0.0090,-0.0459
683.3510,8.4997,-0.0049,-0.0250
683.3710,8.4164,-0.0065,-0.0332
683.3910,8.3331,-0.0049,-0.0250
683.4110,8.2497,-0.0093,-0.0474
683.4310,8.1663,-0.0018,-0.0092
683.4510,8.0831,-0.0026,-0.0133
683.4710,8.0000,-0.0051,-0.0260
683.4910,7.9166,-0.0039,-0.0199
683.5110,7.8331,-0.0030,-0.0153
683.5310,7.7499,-0.0025,-0.0128
683.5510,7.6667,-0.0075,-0.0383
683.5710,7.5829,-0.0009,-0.0046
683.5910,7.4994,-0.0057,-0.0291
683.6110,7.4161,-0.0004,-0.0020
683.6310,7.3329,-0.0069,-0.0352
683.6510,7.2495,-0.0005,-0.0026
683.6710,7.1666,-0.0022,-0.0112
683.6910,7.0835,-0.0032,-0.0163
683.7110,7.0000,-0.0049,-0.0250
683.7310,6.9164,-0.0050,-0.0255
683.7510,6.8333,0.0010,0.0051
683.7710,6.7501,-0.0039,-0.0199
683.7910,6.6665,-0.0033,-0.0168
683.8110,6.5830,-0.0020,-0.0102
683.8310,6.4997,-0.0039,-0.0199
683.8510,6.4164,0.0033,0.0168
683.8710,6.3328,0.0003,0.0015
683.8910,6.2496,-0.0034,-0.0173
683.9110,6.1663,-0.0008,-0.0041
683.9310,6.0832,-0.0055,-0.0281
683.9510,5.9997,0.0014,0.0071
683.9710,5.9166,-0.0035,-0.0179
683.9910,5.8332,0.0024,0.0122
684.0110,5.7498,-0.0027,-0.0138
684.0310,5.6663,0.0023,0.0117
684.0510,5.5831,-0.0011,-0.0056
684.0710,5.5000,-0.0012,-0.0061
684.0910,5.4165,0.0013,0.0066
684.1110,5.3330,0.0016,0.0082
684.1310,5.2497,0.0005,0.0026
684.1510,5.1667,-0.0048,-0.0245
684.1710,5.0833,0.0000,0.0000
684.1910,5.0002,-0.0042,-0.0214
684.2110,4.9171,0.0022,0.0112
684.2310,4.8341,-0.0024,-0.0122
684.2510,4.7504,0.0007,0.0036
684.2710,4.6669,0.0028,0.0143
684.2910,4.5835,-0.0041,-0.0209
684.3110,4.5000,-0.0019,-0.0097
684.3310,4.4164,0.0067,0.0342
684.3510,4.3333,-0.0026,-0.0133
684.3710,4.2501,-0.0017,-0.0087
684.3910,4.1665,-0.0038,-0.0194
684.4110,4.0828,0.0019,0.0097
684.4310,3.9995,0.0052,0.0265
684.4510,3.9164,-0.0035,-0.0179
684.4710,3.8328,0.0030,0.0153
684.4910,3.7495,-0.0018,-0.0092
684.5110,3.6663,0.0008,0.0041
684.5310,3.5830,-0.0033,-0.0168
684.5510,3.4994,-0.0011,-0.0056
684.5710,3.4164,0.0000,0.0000
684.5910,3.3332,0.0003,0.0015
684.6110,3.2499,-0.0044,-0.0224
684.6310,3.1663,-0.0001,-0.0005
684.6510,3.0831,0.0002,0.0010
684.6710,2.9999,0.0019,0.0097
684.6910,2.9166,-0.0027,-0.0138
684.7110,2.8333,-0.0006,-0.0031
684.7310,2.7500,-0.0017,-0.0087
684.7510,2.6668,-0.0016,-0.0082
684.7710,2.5832,0.0017,0.0087
684.7910,2.4999,-0.0055,-0.0281
684.8110,2.4165,0.0009,0.0046
684.8310,2.3331,-0.0041,-0.0209
684.8510,2.2495,0.0072,0.0367
684.8710,2.1663,-0.0082,-0.0418
684.8910,2.0831,0.0039,0.0199
684.9110,1.9998,-0.0017,-0.0087
684.9310,1.9164,-0.0009,-0.0046
684.9510,1.8333,-0.0011,-0.0056
684.9710,1.7501,-0.0038,-0.0194
684.9910,1.6665,0.0004,0.0020
685.0110,1.5829,-0.0022,-0.0112
685.0310,1.4996,0.0015,0.0077
685.0510,1.4165,-0.0012,-0.0061
685.0710,1.3330,0.0036,0.0184
685.0910,1.2499,-0.0023,-0.0117
685.1110,1.1663,-0.0004,-0.0020
685.1310,1.0829,-0.0026,-0.0133
685.1510,0.9993,0.0033,0.0168
685.1710,0.9161,0.0009,0.0046
685.1910,0.8330,0.0005,0.0026
685.2110,0.7498,-0.0019,-0.0097
685.2310,0.6663,0.0024,0.0122
685.2510,0.5831,-0.0020,-0.0102
685.2710,0.4999,-0.0026,-0.0133
685.2910,0.4163,0.0017,0.0087
685.3110,0.3327,0.0011,0.0056
685.3310,0.2494,0.0001,0.0005
685.3510,0.1662,-0.0035,-0.0179
685.3710,0.0826,-0.0010,-0.0051
685.3910,-0.0006,-0.0019,-0.0097
685.3920,-0.0047,-0.0021,-0.0107
740.5200,-0.0939,0.0000,0.0000
740.5400,-0.0939,-0.0024,-0.0122
740.5460,-0.0939,-0.0015,-0.0077
740.5660,-0.0936,0.0099,0.0505
740.5860,-0.0885,0.0572,0.2918
740.6060,-0.0671,0.0460,0.2347
740.6260,-0.0318,-0.0021,-0.0107
740.6460,0.0051,-0.0083,-0.0423
740.6660,0.0385,-0.0106,-0.0541
740.6860,0.0699,0.0059,0.0301
740.7060,0.1018,0.0060,0.0306
740.7260,0.1346,-0.0052,-0.0265
740.7460,0.1672,0.0063,0.0321
740.7660,0.2002,-0.0001,-0.0005
740.7860,0.2332,-0.0007,-0.0036
740.8060,0.2664,-0.0004,-0.0020
740.8260,0.2999,-0.0028,-0.0143
740.8460,0.3327,-0.0041,-0.0209
740.8660,0.3652,0.0022,0.0112
740.8860,0.3981,0.0031,0.0158
740.9060,0.4316,0.0018,0.0092
740.9260,0.4652,0.0022,0.0112
740.9460,0.4987,-0.0041,-0.0209
740.9660,0.5318,0.0037,0.0189
740.9860,0.5651,-0.0012,-0.0061
741.0060,0.5988,-0.0015,-0.0077
741.0260,0.6321,0.0023,0.0117
741.0460,0.6649,-0.0031,-0.0158
741.0660,0.6977,0.0035,0.0179
741.0860,0.7310,-0.0008,-0.0041
741.1060,0.7648,-0.0001,-0.0005
741.1260,0.7982,-0.0036,-0.0184
741.1460,0.8314,0.0008,0.0041
741.1660,0.8646,-0.0013,-0.0066
741.1860,0.8982,-0.0003,-0.0015
741.2060,0.9318,0.0002,0.0010
741.2260,0.9647,-0.0045,-0.0230
741.2460,0.9975,0.0041,0.0209
741.2660,1.0306,-0.0016,-0.0082
741.2860,1.0640,0.0064,0.0327
741.3060,1.0980,0.0009,0.0046
741.3260,1.1315,-0.0023,-0.0117
741.3460,1.1643,0.0026,0.0133
741.3660,1.1977,0.0002,0.0010
741.3860,1.2315,0.0001,0.0005
741.4060,1.2647,-0.0016,-0.0082
741.4260,1.2978,-0.0008,-0.0041
741.4460,1.3308,-0.0010,-0.0051
741.4660,1.3640,0.0028,0.0143
741.4860,1.3977,-0.0013,-0.0066
741.5060,1.4312,-0.0046,-0.0235
741.5260,1.4640,0.0035,0.0179
741.5460,1.4973,-0.0026,-0.0133
741.5660,1.5309,-0.0007,-0.0036
741.5860,1.5642,-0.0007,-0.0036
741.6060,1.5971,-0.0032,-0.0163
741.6260,1.6297,0.0068,0.0347
741.6460,1.6632,0.0025,0.0128
741.6660,1.6975,-0.0023,-0.0117
741.6860,1.7314,-0.0009,-0.0046
741.7060,1.7644,-0.0024,-0.0122
741.7260,1.7974,0.0030,0.0153
741.7460,1.8309,0.0018,0.0092
741.7660,1.8648,-0.0005,-0.0026
741.7860,1.8985,-0.0039,-0.0199
741.8060,1.9315,-0.0001,-0.0005
741.8260,1.9644,0.0034,0.0173
741.8460,1.9981,0.0000,0.0000
741.8660,2.0318,-0.0040,-0.0204
741.8860,2.0649,0.0003,0.0015
741.9060,2.0981,0.0023,0.0117
741.9260,2.1316,0.0010,0.0051
741.9460,2.1652,0.0004,0.0020
741.9660,2.1986,0.0015,0.0077
741.9860,2.2316,-0.0025,-0.0128
742.0060,2.2644,0.0014,0.0071
742.0260,2.2978,0.0018,0.0092
742.0460,2.3314,-0.0064,-0.0327
742.0660,2.3641,0.0041,0.0209
742.0860,2.3972,0.0042,0.0214
742.1060,2.4310,-0.0013,-0.0066
742.1260,2.4647,0.0008,0.0041
742.1460,2.4984,-0.0021,-0.0107
742.1660,2.5315,-0.0037,-0.0189
742.1860,2.5641,0.0041,0.0209
742.2060,2.5975,0.0043,0.0219
742.2260,2.6314,-0.0051,-0.0260
742.2460,2.6649,0.0017,0.0087
742.2660,2.6981,-0.0006,-0.0031
742.2860,2.7313,-0.0008,-0.0041
742.3060,2.7646,0.0057,0.0291
742.3260,2.7984,-0.0032,-0.0163
742.3460,2.8317,0.0000,0.0000
742.3660,2.8644,0.0021,0.0107
742.3860,2.8974,0.0015,0.0077
742.4060,2.9306,-0.0027,-0.0138
742.4260,2.9641,0.0015,0.0077
742.4460,2.9980,-0.0032,-0.0163
742.4660,3.0315,-0.0037,-0.0189
742.4860,3.0648,0.0025,0.0128
742.5060,3.0987,-0.0010,-0.0051
742.5260,3.1321,-0.0027,-0.0138
742.5460,3.1648,-0.0024,-0.0122
742.5660,3.1976,0.0047,0.0240
742.5860,3.2310,0.0003,0.0015
742.6060,3.2648,-0.0049,-0.0250
742.6260,3.2984,0.0002,0.0010
742.6460,3.3314,-0.0016,-0.0082
742.6660,3.3645,0.0006,0.0031
742.6860,3.3983,0.0034,0.0173
742.7060,3.4321,-0.0031,-0.0158
742.7260,3.4651,-0.0011,-0.0056
742.7460,3.4978,0.0004,0.0020
742.7660,3.5309,0.0006,0.0031
742.7860,3.5645,-0.0011,-0.0056
742.8060,3.5983,-0.0004,-0.0020
742.8260,3.6316,-0.0013,-0.0066
742.8460,3.6646,0.0024,0.0122
742.8660,3.6981,0.0006,0.0031
742.8860,3.7318,-0.0062,-0.0316
742.9060,3.7649,0.0016,0.0082
742.9260,3.7979,0.0023,0.0117
742.9460,3.8310,-0.0014,-0.0071
742.9660,3.8643,0.0078,0.0398
742.9860,3.8982,0.0056,0.0286
743.0060,3.9317,-0.0071,-0.0362
743.0260,3.9646,-0.0039,-0.0199
743.0460,3.9980,-0.0010,-0.0051
743.0660,4.0318,-0.0029,-0.0148
743.0860,4.0650,0.0068,0.0347
743.1060,4.0980,-0.0011,-0.0056
743.1260,4.1307,-0.0033,-0.0168
743.1460,4.1639,0.0006,0.0031
743.1660,4.1979,0.0001,0.0005
743.1860,4.2317,-0.0015,-0.0077
743.2060,4.2646,0.0001,0.0005
743.2260,4.2978,-0.0022,-0.0112
743.2460,4.3313,0.0022,0.0112
743.2660,4.3648,-0.0040,-0.0204
743.2860,4.3980,-0.0033,-0.0168
743.3060,4.4308,0.0037,0.0189
743.3260,4.4639,0.0007,0.0036
743.3460,4.4974,0.0032,0.0163
743.3660,4.5312,0.0017,0.0087
743.3860,4.5645,0.0002,0.0010
743.4060,4.5978,-0.0017,-0.0087
743.4260,4.6313,0.0018,0.0092
743.4460,4.6649,-0.0021,-0.0107
743.4660,4.6983,-0.0010,-0.0051
743.4860,4.7312,0.0005,0.0026
743.5060,4.7640,0.0019,0.0097
743.5260,4.7974,0.0019,0.0097
743.5460,4.8315,-0.0032,-0.0163
743.5660,4.8650,-0.0002,-0.0010
743.5860,4.8980,0.0003,0.0015
743.6060,4.9312,0.0007,0.0036
743.6260,4.9646,0.0030,0.0153
743.6460,4.9982,-0.0043,-0.0219
743.6660,5.0313,-0.0021,-0.0107
743.6860,5.0640,0.0022,0.0112
743.7060,5.0973,0.0032,0.0163
743.7260,5.1311,-0.0021,-0.0107
743.7460,5.1646,0.0025,0.0128
743.7660,5.1979,-0.0030,-0.0153
743.7860,5.2310,-0.0026,-0.0133
743.8060,5.2644,0.0052,0.0265
743.8260,5.2982,-0.0030,-0.0153
743.8460,5.3315,-0.0028,-0.0143
743.8660,5.3642,0.0018,0.0092
743.8860,5.3973,0.0007,0.0036
743.9060,5.4309,0.0008,0.0041
743.9260,5.4645,-0.0007,-0.0036
743.9460,5.4980,0.0017,0.0087
743.9660,5.5312,0.0035,0.0179
743.9860,5.5645,0.0022,0.0112
744.0060,5.5984,-0.0019,-0.0097
