Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
746.1660,9.1978,1.1274,9.1978,45.9892,0.1127,0,0,0
746.1860,9.2315,1.1474,9.2315,46.1575,0.1147,0,0,0
746.2060,9.2646,1.1650,9.2646,46.3228,0.1165,0,0,0
746.2260,9.2979,1.1827,9.2979,46.4893,0.1183,0,0,0
746.2460,9.3314,1.1969,9.3314,46.6570,0.1197,0,0,0
746.2660,9.3650,1.2095,9.3650,46.8249,0.1210,0,0,0
746.2860,9.3982,1.2216,9.3982,46.9912,0.1222,0,0,0
746.3060,9.4310,1.2393,9.4310,47.1548,0.1239,0,0,0
746.3260,9.4640,1.2500,9.4640,47.3198,0.1250,0,0,0
746.3460,9.4976,1.2623,9.4976,47.4879,0.1262,0,0,0
746.3660,9.5311,1.2728,9.5311,47.6557,0.1273,0,0,0
746.3860,9.5643,1.2864,9.5643,47.8217,0.1286,0,0,0
746.4060,9.5979,1.2999,9.5979,47.9894,0.1300,0,0,0
746.4260,9.6314,1.3088,9.6314,48.1572,0.1309,0,0,0
746.4460,9.6650,1.3177,9.6650,48.3249,0.1318,0,0,0
746.4660,9.6984,1.3292,9.6984,48.4920,0.1329,0,0,0
746.4860,9.7315,1.3301,9.7315,48.6574,0.1330,0,0,0
746.5060,9.7642,1.3435,9.7642,48.8211,0.1344,0,0,0
746.5260,9.7976,1.3541,9.7976,48.9880,0.1354,0,0,0
746.5460,9.8315,1.3588,9.8315,49.1573,0.1359,0,0,0
746.5660,9.8649,1.3670,9.8649,49.3243,0.1367,0,0,0
746.5860,9.8981,1.3763,9.8981,49.4903,0.1376,0,0,0
746.6060,9.9315,1.3817,9.9315,49.6575,0.1382,0,0,0
746.6260,9.9649,1.3935,9.9649,49.8243,0.1394,0,0,0
746.6460,9.9984,1.4055,9.9984,49.9922,0.1405,0,0,0
746.6660,10.0316,1.4039,10.0316,50.1581,0.1404,0,0,0
746.6860,10.0642,1.4208,10.0642,50.3208,0.1421,0,0,0
746.7060,10.0974,1.4263,10.0974,50.4869,0.1426,0,0,0
746.7260,10.1312,1.4306,10.1312,50.6560,0.1431,0,0,0
746.7460,10.1646,1.4461,10.1646,50.8230,0.1446,0,0,0
746.7660,10.1979,1.4505,10.1979,50.9897,0.1450,0,0,0
746.7860,10.2313,1.4548,10.2313,51.1563,0.1455,0,0,0
746.8060,10.2645,1.4657,10.2645,51.3223,0.1466,0,0,0
746.8260,10.2982,1.4737,10.2982,51.4911,0.1474,0,0,0
746.8460,10.3315,1.4763,10.3315,51.6576,0.1476,0,0,0
746.8660,10.3641,1.4846,10.3641,51.8207,0.1485,0,0,0
746.8860,10.3972,1.4908,10.3972,51.9861,0.1491,0,0,0
746.9060,10.4309,1.4974,10.4309,52.1544,0.1497,0,0,0
746.9260,10.4646,1.5041,10.4646,52.3229,0.1504,0,0,0
746.9460,10.4980,1.5073,10.4980,52.4902,0.1507,0,0,0
746.9660,10.5313,1.5205,10.5313,52.6567,0.1520,0,0,0
746.9860,10.5647,1.5288,10.5647,52.8234,0.1529,0,0,0
747.0060,10.5984,1.5338,10.5984,52.9920,0.1534,0,0,0
747.0260,10.6318,1.5414,10.6318,53.1591,0.1541,0,0,0
747.0460,10.6646,1.5487,10.6646,53.3230,0.1549,0,0,0
747.0660,10.6974,1.5542,10.6974,53.4871,0.1554,0,0,0
747.0860,10.7307,1.5638,10.7307,53.6534,0.1564,0,0,0
747.1060,10.7643,1.5692,10.7643,53.8214,0.1569,0,0,0
747.1260,10.7978,1.5711,10.7978,53.9892,0.1571,0,0,0
747.1460,10.8311,1.5793,10.8311,54.1557,0.1579,0,0,0
747.1660,10.8644,1.5846,10.8644,54.3221,0.1585,0,0,0
747.1860,10.8980,1.5577,10.8980,54.4902,0.1558,0,0,0
747.2060,10.9317,1.5270,10.9317,54.6585,0.1527,0,0,0
747.2260,10.9647,1.5253,10.9647,54.8236,0.1525,0,0,0
747.2460,10.9975,1.5422,10.9975,54.9875,0.1542,0,0,0
747.2660,11.0306,1.5594,11.0306,55.1530,0.1559,0,0,0
747.2860,11.0643,1.5708,11.0643,55.3217,0.1571,0,0,0
747.3060,11.0981,1.5737,11.0981,55.4907,0.1574,0,0,0
747.3260,11.1315,1.5785,11.1315,55.6574,0.1578,0,0,0
747.3460,11.1645,1.5877,11.1645,55.8226,0.1588,0,0,0
747.3660,11.1980,1.5975,11.1980,55.9899,0.1598,0,0,0
747.3860,11.2317,1.5992,11.2317,56.1584,0.1599,0,0,0
747.4060,11.2647,1.6064,11.2647,56.3236,0.1606,0,0,0
747.4260,11.2977,1.6100,11.2977,56.4884,0.1610,0,0,0
747.4460,11.3307,1.6192,11.3307,56.6533,0.1619,0,0,0
747.4660,11.3640,1.6344,11.3640,56.8202,0.1634,0,0,0
747.4860,11.3981,1.6394,11.3981,56.9905,0.1639,0,0,0
747.5060,11.4316,1.6463,11.4316,57.1581,0.1646,0,0,0
747.5260,11.4645,1.6577,11.4645,57.3223,0.1658,0,0,0
747.5460,11.4978,1.6669,11.4978,57.4892,0.1667,0,0,0
747.5660,11.5316,1.6708,11.5316,57.6581,0.1671,0,0,0
747.5860,11.5650,1.6821,11.5650,57.8250,0.1682,0,0,0
747.6060,11.5981,1.6824,11.5981,57.9903,0.1682,0,0,0
747.6260,11.6308,1.6934,11.6308,58.1539,0.1693,0,0,0
747.6460,11.6640,1.7120,11.6640,58.3200,0.1712,0,0,0
747.6660,11.6980,1.7156,11.6980,58.4898,0.1716,0,0,0
747.6860,11.7316,1.7290,11.7316,58.6579,0.1729,0,0,0
747.7060,11.7648,1.7367,11.7648,58.8238,0.1737,0,0,0
747.7260,11.7981,1.7480,11.7981,58.9905,0.1748,0,0,0
747.7460,11.8316,1.7580,11.8316,59.1582,0.1758,0,0,0
747.7660,11.8651,1.7665,11.8651,59.3257,0.1766,0,0,0
747.7860,11.8984,1.7785,11.8984,59.4919,0.1779,0,0,0
747.8060,11.9312,1.7786,11.9312,59.6558,0.1779,0,0,0
747.8260,11.9641,1.7994,11.9641,59.8206,0.1799,0,0,0
747.8460,11.9979,1.8097,11.9979,59.9893,0.1810,0,0,0
747.8660,12.0315,1.8184,12.0315,60.1574,0.1818,0,0,0
747.8860,12.0647,1.8277,12.0647,60.3235,0.1828,0,0,0
747.9060,12.0980,1.8410,12.0980,60.4898,0.1841,0,0,0
747.9260,12.1314,1.8542,12.1314,60.6570,0.1854,0,0,0
747.9460,12.1650,1.8639,12.1650,60.8250,0.1864,0,0,0
747.9660,12.1984,1.8743,12.1984,60.9922,0.1874,0,0,0
747.9860,12.2313,1.8794,12.2313,61.1567,0.1879,0,0,0
748.0060,12.2640,1.8983,12.2640,61.3200,0.1898,0,0,0
748.0260,12.2976,1.9214,12.2976,61.4878,0.1921,0,0,0
748.0460,12.3316,1.9260,12.3316,61.6579,0.1926,0,0,0
748.0660,12.3649,1.9385,12.3649,61.8246,0.1938,0,0,0
748.0860,12.3980,1.9575,12.3980,61.9898,0.1957,0,0,0
748.1060,12.4312,1.9757,12.4312,62.1562,0.1976,0,0,0
748.1260,12.4646,1.9862,12.4646,62.3229,0.1986,0,0,0
748.1460,12.4983,1.9891,12.4983,62.4917,0.1989,0,0,0
748.1660,12.5315,2.0011,12.5315,62.6573,0.2001,0,0,0
748.1860,12.5640,2.0235,12.5640,62.8202,0.2023,0,0,0
748.2060,12.5974,2.0497,12.5974,62.9869,0.2050,0,0,0
748.2260,12.6312,2.0722,12.6312,63.1562,0.2072,0,0,0
748.2460,12.6647,2.0972,12.6647,63.3236,0.2097,0,0,0
748.2660,12.6980,2.1186,12.6980,63.4899,0.2119,0,0,0
748.2860,12.7312,2.1411,12.7312,63.6558,0.2141,0,0,0
748.3060,12.7645,2.1648,12.7645,63.8223,0.2165,0,0,0
748.3260,12.7983,2.1895,12.7983,63.9913,0.2189,0,0,0
748.3460,12.8317,2.2021,12.8317,64.1583,0.2202,0,0,0
748.3660,12.8644,2.2162,12.8644,64.3221,0.2216,0,0,0
748.3860,12.8975,2.2407,12.8975,64.4874,0.2241,0,0,0
748.4060,12.9310,2.2648,12.9310,64.6551,0.2265,0,0,0
748.4260,12.9647,2.2912,12.9647,64.8235,0.2291,0,0,0
748.4460,12.9982,2.3009,12.9982,64.9909,0.2301,0,0,0
748.4660,13.0314,2.3128,13.0314,65.1568,0.2313,0,0,0
748.4860,13.0647,2.3428,13.0647,65.3236,0.2343,0,0,0
748.5060,13.0985,2.3784,13.0985,65.4924,0.2378,0,0,0
748.5260,13.1316,2.4079,13.1316,65.6581,0.2408,0,0,0
748.5460,13.1642,2.4209,13.1642,65.8209,0.2421,0,0,0
748.5660,13.1971,2.4470,13.1971,65.9855,0.2447,0,0,0
748.5860,13.2306,2.4738,13.2306,66.1531,0.2474,0,0,0
748.6060,13.2645,2.5017,13.2645,66.3225,0.2502,0,0,0
748.6260,13.2979,2.5364,13.2979,66.4897,0.2536,0,0,0
748.6460,13.3310,2.5596,13.3310,66.6548,0.2560,0,0,0
748.6660,13.3641,2.5815,13.3641,66.8206,0.2582,0,0,0
748.6860,13.3979,2.6240,13.3979,66.9893,0.2624,0,0,0
748.7060,13.4317,2.6557,13.4317,67.1586,0.2656,0,0,0
748.7260,13.4648,2.6926,13.4648,67.3239,0.2693,0,0,0
748.7460,13.4976,2.7113,13.4976,67.4881,0.2711,0,0,0
748.7660,13.5308,2.7246,13.5308,67.6538,0.2725,0,0,0
748.7860,13.5642,2.7628,13.5642,67.8212,0.2763,0,0,0
748.8060,13.5980,2.8034,13.5980,67.9900,0.2803,0,0,0
748.8260,13.6314,2.8413,13.6314,68.1571,0.2841,0,0,0
748.8460,13.6644,2.8832,13.6644,68.3220,0.2883,0,0,0
748.8660,13.6978,2.9388,13.6978,68.4889,0.2939,0,0,0
748.8860,13.7315,2.9848,13.7315,68.6576,0.2985,0,0,0
748.9060,13.7648,3.0356,13.7648,68.8239,0.3036,0,0,0
748.9260,13.7978,3.0916,13.7978,68.9891,0.3092,0,0,0
748.9460,13.8308,3.1479,13.8308,69.1540,0.3148,0,0,0
748.9660,13.8642,3.2150,13.8642,69.3211,0.3215,0,0,0
748.9860,13.8980,3.2546,13.8980,69.4902,0.3255,0,0,0
749.0060,13.9315,3.3017,13.9315,69.6574,0.3302,0,0,0
749.0260,13.9645,3.3700,13.9645,69.8227,0.3370,0,0,0
749.0460,13.9980,3.4255,13.9980,69.9901,0.3426,0,0,0
749.0480,14.0014,3.4277,14.0014,70.0069,0.3428,0,0,0
749.0490,14.0031,3.4287,14.0031,70.0153,0.3429,0,0,0
749.0500,14.0047,3.4295,14.0047,70.0237,0.3430,0,0,0
749.0700,14.0362,3.3293,14.0362,70.1810,0.3329,0,0,0
749.0900,14.0423,2.7674,14.0423,70.2114,0.2767,0,0,0
749.1100,13.9978,1.7159,13.9978,69.9892,0.1716,0,0,0
749.1300,13.9151,0.7165,13.9151,69.5754,0.0717,0,0,0
749.1500,13.8257,0.0921,13.8257,69.1285,0.0092,0,0,0
749.1700,13.7411,-0.1675,13.7411,68.7055,-0.0168,0,0,0
749.1900,13.6589,-0.1930,13.6589,68.2947,-0.0193,0,0,0
749.2100,13.5773,-0.1387,13.5773,67.8864,-0.0139,0,0,0
749.2300,13.4950,-0.0713,13.4950,67.4752,-0.0071,0,0,0
749.2500,13.4129,-0.0342,13.4129,67.0646,-0.0034,0,0,0
749.2700,13.3304,-0.0213,13.3304,66.6519,-0.0021,0,0,0
749.2900,13.2475,-0.0284,13.2475,66.2377,-0.0028,0,0,0
749.3100,13.1644,-0.0134,13.1644,65.8218,-0.0013,0,0,0
749.3300,13.0814,-0.0224,13.0814,65.4072,-0.0022,0,0,0
749.3500,12.9985,-0.0205,12.9985,64.9927,-0.0021,0,0,0
749.3700,12.9153,-0.0221,12.9153,64.5766,-0.0022,0,0,0
749.3900,12.8321,-0.0213,12.8321,64.1607,-0.0021,0,0,0
749.4100,12.7489,-0.0189,12.7489,63.7447,-0.0019,0,0,0
749.4300,12.6658,-0.0231,12.6658,63.3289,-0.0023,0,0,0
749.4500,12.5823,-0.0163,12.5823,62.9116,-0.0016,0,0,0
749.4700,12.4991,-0.0256,12.4991,62.4957,-0.0026,0,0,0
749.4900,12.4160,-0.0190,12.4160,62.0798,-0.0019,0,0,0
749.5100,12.3329,-0.0204,12.3329,61.6644,-0.0020,0,0,0
749.5300,12.2494,-0.0101,12.2494,61.2471,-0.0010,0,0,0
749.5500,12.1664,-0.0188,12.1664,60.8320,-0.0019,0,0,0
749.5700,12.0833,-0.0142,12.0833,60.4167,-0.0014,0,0,0
749.5900,12.0001,-0.0216,12.0001,60.0006,-0.0022,0,0,0
749.6100,11.9166,-0.0172,11.9166,59.5829,-0.0017,0,0,0
749.6300,11.8333,-0.0154,11.8333,59.1667,-0.0015,0,0,0
749.6500,11.7500,-0.0190,11.7500,58.7498,-0.0019,0,0,0
749.6700,11.6664,-0.0197,11.6664,58.3318,-0.0020,0,0,0
749.6900,11.5830,-0.0148,11.5830,57.9152,-0.0015,0,0,0
749.7100,11.5000,-0.0119,11.5000,57.4999,-0.0012,0,0,0
749.7300,11.4169,-0.0178,11.4169,57.0847,-0.0018,0,0,0
749.7500,11.3334,-0.0130,11.3334,56.6670,-0.0013,0,0,0
749.7700,11.2500,-0.0151,11.2500,56.2499,-0.0015,0,0,0
749.7900,11.1666,-0.0120,11.1666,55.8329,-0.0012,0,0,0
749.8100,11.0836,-0.0163,11.0836,55.4180,-0.0016,0,0,0
749.8300,11.0002,-0.0109,11.0002,55.0012,-0.0011,0,0,0
749.8500,10.9171,-0.0131,10.9171,54.5854,-0.0013,0,0,0
749.8700,10.8338,-0.0157,10.8338,54.1689,-0.0016,0,0,0
749.8900,10.7503,-0.0152,10.7503,53.7516,-0.0015,0,0,0
749.9100,10.6666,-0.0173,10.6666,53.3332,-0.0017,0,0,0
749.9300,10.5834,-0.0158,10.5834,52.9172,-0.0016,0,0,0
749.9500,10.5002,-0.0074,10.5002,52.5009,-0.0007,0,0,0
749.9700,10.4164,-0.0070,10.4164,52.0821,-0.0007,0,0,0
749.9900,10.3328,-0.0057,10.3328,51.6642,-0.0006,0,0,0
750.0100,10.2497,-0.0081,10.2497,51.2485,-0.0008,0,0,0
750.0300,10.1667,-0.0144,10.1667,50.8337,-0.0014,0,0,0
750.0500,10.0834,-0.0140,10.0834,50.4169,-0.0014,0,0,0
750.0700,10.0003,-0.0141,10.0003,50.0015,-0.0014,0,0,0
750.0900,9.9171,-0.0101,9.9171,49.5856,-0.0010,0,0,0
750.1100,9.8339,-0.0103,9.8339,49.1693,-0.0010,0,0,0
750.1300,9.7503,-0.0054,9.7503,48.7515,-0.0005,0,0,0
750.1500,9.6672,-0.0119,9.6672,48.3359,-0.0012,0,0,0
750.1700,9.5837,-0.0070,9.5837,47.9184,-0.0007,0,0,0
750.1900,9.5000,-0.0101,9.5000,47.5000,-0.0010,0,0,0
750.2100,9.4164,-0.0050,9.4164,47.0818,-0.0005,0,0,0
750.2300,9.3332,-0.0114,9.3332,46.6661,-0.0011,0,0,0
750.2500,9.2502,-0.0085,9.2502,46.2509,-0.0009,0,0,0
750.2700,9.1668,-0.0057,9.1668,45.8339,-0.0006,0,0,0
750.2900,9.0833,-0.0076,9.0833,45.4166,-0.0008,0,0,0
750.3100,9.0000,-0.0034,9.0000,45.0001,-0.0003,0,0,0
750.3300,8.9170,-0.0121,8.9170,44.5850,-0.0012,0,0,0
750.3500,8.8335,-0.0064,8.8335,44.1677,-0.0006,0,0,0
750.3700,8.7503,-0.0089,8.7503,43.7517,-0.0009,0,0,0
750.3900,8.6671,-0.0045,8.6671,43.3353,-0.0005,0,0,0
750.4100,8.5837,-0.0114,8.5837,42.9186,-0.0011,0,0,0
750.4300,8.5000,-0.0052,8.5000,42.4999,-0.0005,0,0,0
750.4500,8.4166,-0.0089,8.4166,42.0832,-0.0009,0,0,0
750.4700,8.3334,-0.0096,8.3334,41.6669,-0.0010,0,0,0
750.4900,8.2500,-0.0054,8.2500,41.2501,-0.0005,0,0,0
750.5100,8.1666,-0.0026,8.1666,40.8328,-0.0003,0,0,0
750.5300,8.0835,-0.0058,8.0835,40.4174,-0.0006,0,0,0
750.5500,8.0003,-0.0060,8.0003,40.0017,-0.0006,0,0,0
750.5700,7.9168,-0.0032,7.9168,39.5841,-0.0003,0,0,0
750.5900,7.8334,-0.0032,7.8334,39.1669,-0.0003,0,0,0
750.6100,7.7501,-0.0071,7.7501,38.7505,-0.0007,0,0,0
750.6300,7.6669,-0.0068,7.6669,38.3344,-0.0007,0,0,0
750.6500,7.5832,-0.0041,7.5832,37.9161,-0.0004,0,0,0
750.6700,7.4998,-0.0068,7.4998,37.4991,-0.0007,0,0,0
750.6900,7.4164,-0.0020,7.4164,37.0819,-0.0002,0,0,0
750.7100,7.3331,-0.0063,7.3331,36.6656,-0.0006,0,0,0
750.7300,7.2497,-0.0019,7.2497,36.2485,-0.0002,0,0,0
750.7500,7.1668,-0.0043,7.1668,35.8341,-0.0004,0,0,0
750.7700,7.0837,-0.0014,7.0837,35.4187,-0.0001,0,0,0
750.7900,7.0004,-0.0058,7.0004,35.0020,-0.0006,0,0,0
750.8100,6.9168,0.0038,6.9168,34.5840,0.0004,0,0,0
750.8300,6.8336,-0.0020,6.8336,34.1681,-0.0002,0,0,0
750.8500,6.7504,-0.0055,6.7504,33.7521,-0.0005,0,0,0
750.8700,6.6668,-0.0031,6.6668,33.3340,-0.0003,0,0,0
750.8900,6.5832,-0.0037,6.5832,32.9162,-0.0004,0,0,0
750.9100,6.5000,-0.0028,6.5000,32.4998,-0.0003,0,0,0
750.9300,6.4168,-0.0046,6.4168,32.0841,-0.0005,0,0,0
750.9500,6.3332,0.0005,6.3332,31.6661,0.0000,0,0,0
750.9700,6.2498,0.0010,6.2498,31.2490,0.0001,0,0,0
750.9900,6.1664,0.0048,6.1664,30.8320,0.0005,0,0,0
751.0100,6.0834,-0.0030,6.0834,30.4169,-0.0003,0,0,0
751.0300,5.9999,0.0019,5.9999,29.9997,0.0002,0,0,0
751.0500,5.9168,-0.0012,5.9168,29.5840,-0.0001,0,0,0
751.0700,5.8336,-0.0008,5.8336,29.1678,-0.0001,0,0,0
751.0900,5.7501,-0.0032,5.7501,28.7507,-0.0003,0,0,0
751.1100,5.6666,0.0018,5.6666,28.3328,0.0002,0,0,0
751.1300,5.5834,-0.0025,5.5834,27.9168,-0.0003,0,0,0
751.1500,5.5002,-0.0011,5.5002,27.5009,-0.0001,0,0,0
751.1700,5.4167,-0.0004,5.4167,27.0833,0.0000,0,0,0
751.1900,5.3332,0.0029,5.3332,26.6662,0.0003,0,0,0
751.2100,5.2501,0.0012,5.2501,26.2504,0.0001,0,0,0
751.2300,5.1670,-0.0057,5.1670,25.8352,-0.0006,0,0,0
751.2500,5.0835,0.0012,5.0835,25.4176,0.0001,0,0,0
751.2700,5.0002,-0.0066,5.0002,25.0012,-0.0007,0,0,0
751.2900,4.9170,0.0027,4.9170,24.5849,0.0003,0,0,0
751.3100,4.8339,-0.0029,4.8339,24.1696,-0.0003,0,0,0
751.3300,4.7504,0.0039,4.7504,23.7522,0.0004,0,0,0
751.3500,4.6671,0.0005,4.6671,23.3356,0.0001,0,0,0
751.3700,4.5837,0.0000,4.5837,22.9187,0.0000,0,0,0
751.3900,4.5002,-0.0025,4.5002,22.5008,-0.0003,0,0,0
751.4100,4.4165,-0.0009,4.4165,22.0826,-0.0001,0,0,0
751.4300,4.3333,0.0019,4.3333,21.6666,0.0002,0,0,0
751.4500,4.2501,-0.0013,4.2501,21.2506,-0.0001,0,0,0
751.4700,4.1667,-0.0030,4.1667,20.8337,-0.0003,0,0,0
751.4900,4.0835,0.0017,4.0835,20.4174,0.0002,0,0,0
751.5100,4.0003,-0.0027,4.0003,20.0017,-0.0003,0,0,0
751.5300,3.9172,-0.0045,3.9172,19.5858,-0.0005,0,0,0
751.5500,3.8334,-0.0004,3.8334,19.1669,0.0000,0,0,0
751.5700,3.7500,-0.0005,3.7500,18.7499,0.0000,0,0,0
751.5900,3.6667,-0.0011,3.6667,18.3333,-0.0001,0,0,0
751.6100,3.5834,-0.0014,3.5834,17.9170,-0.0001,0,0,0
751.6300,3.4999,0.0072,3.4999,17.4993,0.0007,0,0,0
751.6500,3.4168,-0.0057,3.4168,17.0842,-0.0006,0,0,0
751.6700,3.3336,0.0014,3.3336,16.6678,0.0001,0,0,0
751.6900,3.2500,-0.0019,3.2500,16.2499,-0.0002,0,0,0
751.7100,3.1664,0.0029,3.1664,15.8321,0.0003,0,0,0
751.7300,3.0833,-0.0014,3.0833,15.4167,-0.0001,0,0,0
751.7500,3.0002,-0.0011,3.0002,15.0010,-0.0001,0,0,0
751.7700,2.9168,0.0017,2.9168,14.5839,0.0002,0,0,0
751.7900,2.8335,-0.0031,2.8335,14.1675,-0.0003,0,0,0
751.8100,2.7503,0.0028,2.7503,13.7517,0.0003,0,0,0
751.8300,2.6671,-0.0017,2.6671,13.3357,-0.0002,0,0,0
751.8500,2.5835,-0.0007,2.5835,12.9175,-0.0001,0,0,0
751.8700,2.5001,-0.0013,2.5001,12.5006,-0.0001,0,0,0
751.8900,2.4168,-0.0021,2.4168,12.0840,-0.0002,0,0,0
751.9100,2.3335,-0.0020,2.3335,11.6675,-0.0002,0,0,0
751.9300,2.2498,0.0004,2.2498,11.2490,0.0000,0,0,0
751.9500,2.1666,-0.0037,2.1666,10.8330,-0.0004,0,0,0
751.9700,2.0833,0.0020,2.0833,10.4167,0.0002,0,0,0
751.9900,2.0000,-0.0018,2.0000,10.0001,-0.0002,0,0,0
752.0100,1.9166,0.0034,1.9166,9.5831,0.0003,0,0,0
752.0300,1.8335,-0.0001,1.8335,9.1676,0.0000,0,0,0
752.0500,1.7503,-0.0030,1.7503,8.7515,-0.0003,0,0,0
752.0700,1.6667,-0.0002,1.6667,8.3334,0.0000,0,0,0
752.0900,1.5831,0.0006,1.5831,7.9157,0.0001,0,0,0
752.1100,1.4999,0.0012,1.4999,7.4997,0.0001,0,0,0
752.1300,1.4169,-0.0039,1.4169,7.0844,-0.0004,0,0,0
752.1500,1.3335,0.0018,1.3335,6.6674,0.0002,0,0,0
752.1700,1.2504,-0.0010,1.2504,6.2518,-0.0001,0,0,0
752.1900,1.1667,0.0046,1.1667,5.8336,0.0005,0,0,0
752.2100,1.0832,-0.0040,1.0832,5.4161,-0.0004,0,0,0
752.2300,0.9995,0.0031,0.9995,4.9974,0.0003,0,0,0
752.2500,0.9163,0.0016,0.9163,4.5814,0.0002,0,0,0
752.2700,0.8333,-0.0018,0.8333,4.1664,-0.0002,0,0,0
752.2900,0.7501,-0.0023,0.7501,3.7506,-0.0002,0,0,0
752.3100,0.6665,0.0029,0.6665,3.3326,0.0003,0,0,0
752.3300,0.5833,-0.0039,0.5833,2.9166,-0.0004,0,0,0
752.3500,0.5002,0.0004,0.5002,2.5008,0.0000,0,0,0
752.3700,0.4166,0.0005,0.4166,2.0828,0.0000,0,0,0
752.3900,0.3331,-0.0005,0.3331,1.6653,-0.0001,0,0,0
752.4100,0.2498,0.0025,0.2498,1.2491,0.0002,0,0,0
752.4300,0.1666,-0.0010,0.1666,0.8331,-0.0001,0,0,0
752.4500,0.0830,0.0014,0.0830,0.4150,0.0001,0,0,0
752.4700,-0.0003,-0.0044,-0.0003,-0.0013,-0.0004,0,0,0
752.4710,-0.0044,-0.0044,-0.0044,-0.0221,-0.0004,0,0,0
807.3600,-0.0936,0.0000,-0.0936,-0.4682,0.0000,0,0,0
807.3800,-0.0936,-0.0027,-0.0936,-0.4682,-0.0003,0,0,0
807.3880,-0.0936,-0.0019,-0.0936,-0.4682,-0.0002,0,0,0
807.4080,-0.0933,0.0119,-0.0933,-0.4667,0.0012,0,0,0
807.4280,-0.0882,0.0578,-0.0882,-0.4408,0.0058,0,0,0
807.4480,-0.0667,0.0456,-0.0667,-0.3335,0.0046,0,0,0
807.4680,-0.0314,-0.0033,-0.0314,-0.1568,-0.0003,0,0,0
807.4880,0.0055,-0.0127,0.0055,0.0276,-0.0013,0,0,0
807.5080,0.0389,-0.0044,0.0389,0.1943,-0.0004,0,0,0
807.5280,0.0702,-0.0021,0.0702,0.3510,-0.0002,0,0,0
807.5480,0.1021,0.0040,0.1021,0.5106,0.0004,0,0,0
807.5680,0.1349,-0.0026,0.1349,0.6745,-0.0003,0,0,0
807.5880,0.1676,0.0235,0.1676,0.8381,0.0023,0,0,0
807.6080,0.2006,-0.0280,0.2006,1.0030,-0.0028,0,0,0
807.6280,0.2337,-0.0114,0.2337,1.1684,-0.0011,0,0,0
807.6480,0.2668,0.0241,0.2668,1.3339,0.0024,0,0,0
807.6680,0.3003,-0.0144,0.3003,1.5014,-0.0014,0,0,0
807.6880,0.3332,0.0229,0.3332,1.6659,0.0023,0,0,0
807.7080,0.3656,-0.0190,0.3656,1.8282,-0.0019,0,0,0
807.7280,0.3987,-0.0082,0.3987,1.9934,-0.0008,0,0,0
807.7480,0.4323,0.0142,0.4323,2.1613,0.0014,0,0,0
807.7680,0.4659,0.0001,0.4659,2.3294,0.0000,0,0,0
807.7880,0.4993,-0.0010,0.4993,2.4966,-0.0001,0,0,0
807.8080,0.5325,-0.0029,0.5325,2.6623,-0.0003,0,0,0
807.8280,0.5657,0.0012,0.5657,2.8285,0.0001,0,0,0
807.8480,0.5993,0.0011,0.5993,2.9965,0.0001,0,0,0
807.8680,0.6325,0.0011,0.6325,3.1625,0.0001,0,0,0
807.8880,0.6652,-0.0044,0.6652,3.3259,-0.0004,0,0,0
807.9080,0.6980,0.0045,0.6980,3.4899,0.0005,0,0,0
807.9280,0.7313,-0.0005,0.7313,3.6565,-0.0001,0,0,0
807.9480,0.7650,0.0027,0.7650,3.8250,0.0003,0,0,0
807.9680,0.7985,-0.0007,0.7985,3.9923,-0.0001,0,0,0
807.9880,0.8317,0.0002,0.8317,4.1583,0.0000,0,0,0
808.0080,0.8649,-0.0017,0.8649,4.3247,-0.0002,0,0,0
808.0280,0.8985,-0.0012,0.8985,4.4927,-0.0001,0,0,0
808.0480,0.9321,-0.0002,0.9321,4.6604,0.0000,0,0,0
808.0680,0.9651,-0.0016,0.9651,4.8256,-0.0002,0,0,0
808.0880,0.9979,0.0039,0.9979,4.9894,0.0004,0,0,0
808.1080,1.0309,-0.0040,1.0309,5.1545,-0.0004,0,0,0
808.1280,1.0645,-0.0004,1.0645,5.3225,0.0000,0,0,0
808.1480,1.0985,-0.0029,1.0985,5.4925,-0.0003,0,0,0
808.1680,1.1320,0.0021,1.1320,5.6601,0.0002,0,0,0
808.1880,1.1649,0.0022,1.1649,5.8245,0.0002,0,0,0
808.2080,1.1983,0.0098,1.1983,5.9915,0.0010,0,0,0
808.2280,1.2321,-0.0059,1.2321,6.1604,-0.0006,0,0,0
808.2480,1.2653,-0.0001,1.2653,6.3263,0.0000,0,0,0
808.2680,1.2983,-0.0097,1.2983,6.4916,-0.0010,0,0,0
808.2880,1.3314,-0.0011,1.3314,6.6568,-0.0001,0,0,0
808.3080,1.3645,0.0095,1.3645,6.8227,0.0009,0,0,0
808.3280,1.3984,-0.0008,1.3984,6.9920,-0.0001,0,0,0
808.3480,1.4319,0.0001,1.4319,7.1597,0.0000,0,0,0
808.3680,1.4648,-0.0006,1.4648,7.3242,-0.0001,0,0,0
808.3880,1.4983,0.0015,1.4983,7.4916,0.0002,0,0,0
808.4080,1.5320,-0.0050,1.5320,7.6599,-0.0005,0,0,0
808.4280,1.5653,0.0044,1.5653,7.8265,0.0004,0,0,0
808.4480,1.5983,-0.0087,1.5983,7.9913,-0.0009,0,0,0
808.4680,1.6306,0.0049,1.6306,8.1531,0.0005,0,0,0
